ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-01-22,Hong Kong,Asia,0,0,0,0,6940432,1092,6355.7,5.24,28800
2020-01-22,Japan,Asia,2,0,0,2,127463611,377835,337.4,0,28200
2020-01-22,Macao,Asia,1,0,0,1,453125,28,16183,4.86,19400
2020-01-22,South Korea,Asia,1,0,0,1,48846823,98480,496,0,17800
2020-01-22,Taiwan,Asia,1,0,0,1,23036087,35980,640.3,0,23400
2020-01-22,Thailand,Asia,2,0,0,2,64631595,514000,125.7,0,7400
2020-01-22,United States,America,1,0,0,1,298444215,9631420,31,3.41,37800
2020-01-23,Australia,Oceania,0,0,0,0,20264082,7686850,2.6,3.98,29000
2020-01-23,Brazil,America,0,0,0,0,188078227,8511965,22.1,-0.03,7600
2020-01-23,Colombia,America,0,0,0,0,43593035,1138910,38.3,-0.31,6300
2020-01-23,Hong Kong,Asia,2,0,0,2,6940432,1092,6355.7,5.24,28800
2020-01-23,Japan,Asia,1,0,0,1,127463611,377835,337.4,0,28200
2020-01-23,Macao,Asia,2,0,0,2,453125,28,16183,4.86,19400
2020-01-23,Malaysia,Asia,0,0,0,0,24385858,329750,74,0,9000
2020-01-23,Mexico,America,0,0,0,0,107449525,1972550,54.5,-4.87,9000
2020-01-23,Philippines,Asia,0,0,0,0,89468677,300000,298.2,-1.5,4600
2020-01-23,Singapore,Asia,1,0,0,1,4492150,693,6482.2,11.53,23700
2020-01-23,South Korea,Asia,1,0,0,1,48846823,98480,496,0,17800
2020-01-23,Taiwan,Asia,1,0,0,1,23036087,35980,640.3,0,23400
2020-01-23,Thailand,Asia,3,0,0,3,64631595,514000,125.7,0,7400
2020-01-23,United States,America,1,0,0,1,298444215,9631420,31,3.41,37800
2020-01-23,Vietnam,Asia,2,0,0,2,84402966,329560,256.1,-0.45,2500
2020-01-24,France,Europe,2,0,0,2,60876136,547030,111.3,0.66,27600
2020-01-24,Hong Kong,Asia,2,0,0,2,6940432,1092,6355.7,5.24,28800
2020-01-24,Japan,Asia,2,0,0,2,127463611,377835,337.4,0,28200
2020-01-24,Macao,Asia,2,0,0,2,453125,28,16183,4.86,19400
2020-01-24,Singapore,Asia,3,0,0,3,4492150,693,6482.2,11.53,23700
2020-01-24,South Korea,Asia,2,0,0,2,48846823,98480,496,0,17800
2020-01-24,Taiwan,Asia,3,0,0,3,23036087,35980,640.3,0,23400
2020-01-24,Thailand,Asia,5,0,0,5,64631595,514000,125.7,0,7400
2020-01-24,United States,America,2,0,0,2,298444215,9631420,31,3.41,37800
2020-01-24,Vietnam,Asia,2,0,0,2,84402966,329560,256.1,-0.45,2500
2020-01-25,Australia,Oceania,4,0,0,4,20264082,7686850,2.6,3.98,29000
2020-01-25,France,Europe,3,0,0,3,60876136,547030,111.3,0.66,27600
2020-01-25,Hong Kong,Asia,5,0,0,5,6940432,1092,6355.7,5.24,28800
2020-01-25,Japan,Asia,2,0,0,2,127463611,377835,337.4,0,28200
2020-01-25,Macao,Asia,2,0,0,2,453125,28,16183,4.86,19400
2020-01-25,Malaysia,Asia,3,0,0,3,24385858,329750,74,0,9000
2020-01-25,Nepal,Asia,1,0,0,1,28287147,147181,192.2,0,1400
2020-01-25,Singapore,Asia,3,0,0,3,4492150,693,6482.2,11.53,23700
2020-01-25,South Korea,Asia,2,0,0,2,48846823,98480,496,0,17800
2020-01-25,Taiwan,Asia,3,0,0,3,23036087,35980,640.3,0,23400
2020-01-25,Thailand,Asia,7,0,0,7,64631595,514000,125.7,0,7400
2020-01-25,United States,America,2,0,0,2,298444215,9631420,31,3.41,37800
2020-01-25,Vietnam,Asia,2,0,0,2,84402966,329560,256.1,-0.45,2500
2020-01-26,Australia,Oceania,4,0,0,4,20264082,7686850,2.6,3.98,29000
2020-01-26,Canada,America,1,0,0,1,33098932,9984670,3.3,5.96,29800
